env,estimator,seed,global_step,smoothed_reward,adv_var,pi_loss,vf_loss,entropy
HalfCheetah-v4,gae,1,48128,-27.637065887451172,20.357508573375846,-0.0030295257456600666,13.708900928497314,7.7342817187309265
HalfCheetah-v4,gae,1,48256,-27.637065887451172,13.680729621645288,-0.006749514024704695,7.771916091442108,7.731534719467163
HalfCheetah-v4,gae,1,48384,-27.637065887451172,5.970006762702084,-0.005806328263133764,5.770562052726746,7.726943731307983
HalfCheetah-v4,gae,1,48512,-27.637065887451172,2.156408552284211,-0.017196310218423605,1.1954521462321281,7.7195146679878235
HalfCheetah-v4,gae,1,48640,-27.637065887451172,2.1072772933285844,-0.007901446428149939,1.0869127362966537,7.7070282101631165
HalfCheetah-v4,gae,1,48768,-27.637065887451172,5.808464570655877,-0.01449462363962084,4.964136898517609,7.697760045528412
HalfCheetah-v4,gae,1,48896,-27.637065887451172,6.223802611074236,0.0009386430028825998,5.70744001865387,7.691149592399597
HalfCheetah-v4,gae,1,49024,-29.530065536499023,126.34447925847769,-0.0025765555910766125,70.25755071640015,7.6837000250816345
HalfCheetah-v4,gae,1,49152,-29.530065536499023,38.742492412434004,-0.002471038606017828,19.420013427734375,7.679814279079437
HalfCheetah-v4,gae,1,49280,-29.530065536499023,1.2305731584403232,-0.00441009271889925,1.9740290492773056,7.678675711154938
HalfCheetah-v4,gae,1,49408,-29.530065536499023,2.1637857396519147,-0.02340295072644949,1.141261599957943,7.678479850292206
HalfCheetah-v4,gae,1,49536,-29.530065536499023,7.998667917469503,-0.01119969692081213,5.637694895267487,7.67923629283905
HalfCheetah-v4,gae,1,49664,-29.530065536499023,8.472027664518155,-0.00810750899836421,5.258070409297943,7.678052127361298
HalfCheetah-v4,gae,1,49792,-29.530065536499023,8.57631500849249,-0.014589881291612983,4.418775916099548,7.678827881813049
HalfCheetah-v4,gae,1,49920,-29.530065536499023,8.737182823395703,-0.01512010465376079,4.435536205768585,7.680890381336212
HalfCheetah-v4,gae,1,50048,-28.441730499267578,126.96310529241273,-0.014019358903169632,82.56893253326416,7.681011617183685
HalfCheetah-v4,gae,1,50176,-28.441730499267578,52.302859135629205,0.00020764116197824478,52.32529354095459,7.681420087814331
HalfCheetah-v4,gae,1,50304,-28.441730499267578,16.748477744987923,-0.005537214456126094,9.178319543600082,7.681233584880829
HalfCheetah-v4,gae,1,50432,-28.441730499267578,3.380307308038914,-0.015856445766985416,1.700350821018219,7.678671658039093
HalfCheetah-v4,gae,1,50560,-28.441730499267578,3.113976507814031,0.0009237381163984537,2.3172219693660736,7.673644661903381
HalfCheetah-v4,gae,1,50688,-28.441730499267578,3.1602746112457036,-0.014258644310757518,1.6093094199895859,7.666864514350891
HalfCheetah-v4,gae,1,50816,-28.441730499267578,9.236159595317691,0.0053703595185652375,8.887034893035889,7.660228848457336
HalfCheetah-v4,gae,1,50944,-28.441730499267578,3.848627730179198,-0.014260081108659506,3.3864992558956146,7.656362235546112
HalfCheetah-v4,gae,1,51072,-28.548381805419922,86.2929147511157,-0.0117050523404032,90.0704574584961,7.65279096364975
HalfCheetah-v4,gae,1,51200,-28.548381805419922,4.7282237837284615,-0.007640643743798137,3.1075423657894135,7.650686502456665
HalfCheetah-v4,gae,1,51328,-28.548381805419922,1.8645344140168822,-0.008738489355891943,1.2651145309209824,7.646437704563141
HalfCheetah-v4,gae,1,51456,-28.548381805419922,1.523533141749159,-0.0038488563150167465,1.6788246929645538,7.63846892118454
HalfCheetah-v4,gae,1,51584,-28.548381805419922,3.033260882477393,-0.0015748762525618076,3.271278738975525,7.632770776748657
HalfCheetah-v4,gae,1,51712,-28.548381805419922,2.1852614739952627,-0.006304334383457899,4.21666693687439,7.629758834838867
HalfCheetah-v4,gae,1,51840,-28.548381805419922,4.996896043113132,-0.0010385108180344105,6.140470206737518,7.627581715583801
HalfCheetah-v4,gae,1,51968,-28.548381805419922,8.155319517329803,-0.005915375659242272,4.371521919965744,7.622403264045715
HalfCheetah-v4,gae,1,52096,-30.48236656188965,99.7394472158608,-0.0075910380110144615,61.93334627151489,7.61272805929184
HalfCheetah-v4,gae,1,52224,-30.48236656188965,35.713547068983544,-0.002519938163459301,19.403246998786926,7.607435703277588
HalfCheetah-v4,gae,1,52352,-30.48236656188965,2.8678072195316155,-0.0023051367606967688,3.309087574481964,7.603934347629547
HalfCheetah-v4,gae,1,52480,-30.48236656188965,10.198953733410676,-0.01150669064372778,5.173690140247345,7.600053787231445
HalfCheetah-v4,gae,1,52608,-30.48236656188965,9.373620617602153,-0.006243065872695297,4.687259912490845,7.594353199005127
HalfCheetah-v4,gae,1,52736,-30.48236656188965,3.652842334755427,-0.013124838005751371,1.8579673767089844,7.584745645523071
HalfCheetah-v4,gae,1,52864,-30.48236656188965,1.4540096366402766,-0.0091570308431983,0.9696772694587708,7.577805817127228
HalfCheetah-v4,gae,1,52992,-30.48236656188965,4.222111739868487,-0.0012137945741415024,3.742600291967392,7.5703558921813965
HalfCheetah-v4,gae,1,53120,-26.10459327697754,119.95602071590154,-0.0009531630203127861,72.08401155471802,7.56342339515686
HalfCheetah-v4,gae,1,53248,-26.10459327697754,5.511488415522374,-0.025494325207546353,3.250998765230179,7.559018611907959
HalfCheetah-v4,gae,1,53376,-26.10459327697754,5.956951806636651,-0.014560267911292613,2.9791779220104218,7.555459916591644
HalfCheetah-v4,gae,1,53504,-26.10459327697754,5.8019054165989985,-0.010292668361216784,2.9390661418437958,7.551462531089783
HalfCheetah-v4,gae,1,53632,-26.10459327697754,3.1209285649222394,-0.0024782143300399184,3.867090940475464,7.545062243938446
HalfCheetah-v4,gae,1,53760,-26.10459327697754,2.041394855376085,-0.018591530504636467,1.2259936928749084,7.539466202259064
HalfCheetah-v4,gae,1,53888,-26.10459327697754,10.152972216698684,0.001390296733006835,5.934321701526642,7.532128036022186
HalfCheetah-v4,gae,1,54016,-30.84174156188965,115.87725412623256,-0.011716295499354601,88.1849594116211,7.524712443351746
HalfCheetah-v4,gae,1,54144,-30.84174156188965,16.53903411899393,-0.00725451298058033,11.556143045425415,7.520842134952545
HalfCheetah-v4,gae,1,54272,-30.84174156188965,2.370372881570053,-0.0183352887397632,1.3615190759301186,7.516954720020294
HalfCheetah-v4,gae,1,54400,-30.84174156188965,1.2714114614539598,-0.002432816196233034,2.8311844766139984,7.511012315750122
HalfCheetah-v4,gae,1,54528,-30.84174156188965,1.551215586991864,-0.0025727241300046444,1.7125744074583054,7.504777252674103
HalfCheetah-v4,gae,1,54656,-30.84174156188965,5.15254378525966,-0.004939613165333867,2.6261816024780273,7.49943071603775
HalfCheetah-v4,gae,1,54784,-30.84174156188965,3.453922655620725,-0.008478917647153139,4.663529098033905,7.493361115455627
HalfCheetah-v4,gae,1,54912,-30.84174156188965,4.882522356490585,-0.006662758998572826,5.407135844230652,7.4874467253685
HalfCheetah-v4,gae,1,55040,-33.0589485168457,116.30215839269796,-0.0009694278705865145,69.54142332077026,7.481100559234619
HalfCheetah-v4,gae,1,55168,-33.0589485168457,34.36101100125214,-0.004237964516505599,17.458852529525757,7.477851152420044
HalfCheetah-v4,gae,1,55296,-33.0589485168457,86.08069284202674,0.0009704886469990015,44.968642234802246,7.477402865886688
HalfCheetah-v4,gae,1,55424,-33.0589485168457,35.08382426511753,-0.003092969534918666,20.981353402137756,7.477387249469757
HalfCheetah-v4,gae,1,55552,-33.0589485168457,13.48820258827758,-0.0017880359664559364,16.149412870407104,7.476936519145966
HalfCheetah-v4,gae,1,55680,-33.0589485168457,13.91555820875578,-0.00016442593187093735,19.211934208869934,7.475703179836273
HalfCheetah-v4,gae,1,55808,-33.0589485168457,21.374586126810968,-0.0016133845783770084,10.77712106704712,7.474951505661011
HalfCheetah-v4,gae,1,55936,-33.0589485168457,15.62072888261665,-0.0016163262771442533,9.824174761772156,7.473873019218445
HalfCheetah-v4,gae,1,56064,-33.66027069091797,106.22725298085999,-0.00845023849979043,74.16724014282227,7.472895860671997
HalfCheetah-v4,gae,1,56192,-33.66027069091797,21.921352046169236,-0.009291866328567266,11.561254143714905,7.471985399723053
HalfCheetah-v4,gae,1,56320,-33.66027069091797,18.26817783040876,-0.00021306006237864494,10.473775744438171,7.469486474990845
HalfCheetah-v4,gae,1,56448,-33.66027069091797,1.7481682474651836,-0.0056814446579664946,0.8774121105670929,7.463865101337433
HalfCheetah-v4,gae,1,56576,-33.66027069091797,7.353241265731491,-0.007614562753587961,4.123189747333527,7.45790821313858
HalfCheetah-v4,gae,1,56704,-33.66027069091797,3.4838807589683936,-0.0013031247071921825,2.458506613969803,7.455929100513458
HalfCheetah-v4,gae,1,56832,-33.66027069091797,11.330330605687195,-0.007319943746551871,6.493458449840546,7.456341743469238
HalfCheetah-v4,gae,1,56960,-33.66027069091797,4.164118883773396,0.0004342903848737478,5.303773283958435,7.45323121547699
HalfCheetah-v4,gae,1,57088,-34.71965789794922,107.85121650342322,0.003504995722323656,86.19545936584473,7.450427830219269
HalfCheetah-v4,gae,1,57216,-34.71965789794922,3.234218588744443,-0.03007826441898942,1.620818555355072,7.447766304016113
HalfCheetah-v4,gae,1,57344,-34.71965789794922,3.3437241707407184,-0.007358671980910003,1.6687220484018326,7.439186871051788
HalfCheetah-v4,gae,1,57472,-34.71965789794922,2.462380689732381,-0.004835721803829074,1.5065346360206604,7.432276785373688
HalfCheetah-v4,gae,1,57600,-34.71965789794922,9.172357333613018,-0.012298432877287269,4.784948647022247,7.427406907081604
HalfCheetah-v4,gae,1,57728,-34.71965789794922,5.580736662505656,-0.006730927620083094,3.0639894604682922,7.422108054161072
HalfCheetah-v4,gae,1,57856,-34.71965789794922,1.4138060708165185,-0.011107855476439,1.0108302235603333,7.4147157073020935
HalfCheetah-v4,gae,1,57984,-34.71965789794922,4.513892277706683,-0.022495122393593192,2.2615016102790833,7.409320116043091
HalfCheetah-v4,gae,1,58112,-32.13285827636719,197.13541843709092,0.006661656778305769,102.11722660064697,7.40521502494812
HalfCheetah-v4,gae,1,58240,-32.13285827636719,21.385090623197147,-8.800812065601349e-05,14.511866569519043,7.402924537658691
HalfCheetah-v4,gae,1,58368,-32.13285827636719,26.92887511404208,-0.00023569492623209953,18.072102308273315,7.401175260543823
HalfCheetah-v4,gae,1,58496,-32.13285827636719,18.59446503246886,-0.0011916249059140682,54.219375133514404,7.399903416633606
HalfCheetah-v4,gae,1,58624,-32.13285827636719,7.862152200701436,-0.003078348934650421,5.47735995054245,7.399173259735107
HalfCheetah-v4,gae,1,58752,-32.13285827636719,15.694727211376279,-0.003749629482626915,8.00069373846054,7.39873069524765
HalfCheetah-v4,gae,1,58880,-32.13285827636719,9.258344519346124,-0.0007934288587421179,8.508461713790894,7.399701237678528
HalfCheetah-v4,gae,1,59008,-34.34485626220703,220.23286293356176,-0.0007512113079428673,114.15125751495361,7.399851202964783
HalfCheetah-v4,gae,1,59136,-34.34485626220703,19.37678053549149,-0.00022218981757760048,15.512367606163025,7.399820387363434
HalfCheetah-v4,gae,1,59264,-34.34485626220703,38.14425261833275,-0.0009148204699158669,42.95108509063721,7.399940013885498
HalfCheetah-v4,gae,1,59392,-34.34485626220703,24.731706381852714,-0.0008627556962892413,12.614936709403992,7.399622201919556
HalfCheetah-v4,gae,1,59520,-34.34485626220703,43.34621514227749,-0.0018877703696489334,21.692181825637817,7.3988781571388245
HalfCheetah-v4,gae,1,59648,-34.34485626220703,7.891772471032742,-0.002169441431760788,3.982339233160019,7.397854804992676
HalfCheetah-v4,gae,1,59776,-34.34485626220703,30.462308394309257,0.00024285493418574333,21.299999237060547,7.397218763828278
HalfCheetah-v4,gae,1,59904,-34.34485626220703,15.744440088709599,-0.004169783205725253,36.21925210952759,7.396725952625275
HalfCheetah-v4,gae,1,60032,-40.064849853515625,160.43823046497602,-0.0025721644051373005,81.6916332244873,7.3960554003715515
HalfCheetah-v4,gae,1,60160,-40.064849853515625,76.39557668487154,-0.00043103343341499567,57.02801513671875,7.395589590072632
HalfCheetah-v4,gae,1,60288,-40.064849853515625,22.657783938340607,-0.0031968567054718733,14.030780673027039,7.39545351266861
HalfCheetah-v4,gae,1,60416,-40.064849853515625,32.72005325525102,-0.0005262601189315319,33.7685706615448,7.395505487918854
HalfCheetah-v4,gae,1,60544,-40.064849853515625,2.0817174065205393,-0.0016559641808271408,1.8154409378767014,7.395114481449127
HalfCheetah-v4,gae,1,60672,-40.064849853515625,5.478365672610087,-0.01049367943778634,2.8470747470855713,7.392053961753845
HalfCheetah-v4,gae,1,60800,-40.064849853515625,3.07782522843004,-0.00847054086625576,4.941954255104065,7.38666558265686
HalfCheetah-v4,gae,1,60928,-40.064849853515625,2.926337542470522,-0.005170945078134537,3.937931388616562,7.381491184234619
HalfCheetah-v4,gae,1,61056,-41.31034469604492,118.97739110626308,-0.005516797304153442,109.58132743835449,7.377497494220734
HalfCheetah-v4,gae,1,61184,-41.31034469604492,26.814759470733136,-0.0008426448330283165,30.16667103767395,7.37559300661087
HalfCheetah-v4,gae,1,61312,-41.31034469604492,34.85247095665142,0.0033212359994649887,27.33212184906006,7.374493420124054
HalfCheetah-v4,gae,1,61440,-41.31034469604492,38.11932741938501,0.003271271358244121,33.67961239814758,7.373567700386047
HalfCheetah-v4,gae,1,61568,-41.31034469604492,2.941662915500256,-0.014012519270181656,1.5579608529806137,7.372674465179443
HalfCheetah-v4,gae,1,61696,-41.31034469604492,37.65620458229667,-0.005462297238409519,42.553062915802,7.371025502681732
HalfCheetah-v4,gae,1,61824,-41.31034469604492,25.059137221591598,0.0010851824190467596,48.91247749328613,7.369986474514008
HalfCheetah-v4,gae,1,61952,-41.31034469604492,8.192631175661433,0.0007958037313073874,8.824174404144287,7.369326829910278
HalfCheetah-v4,gae,1,62080,-41.13277053833008,173.49261217375607,-0.0018316945061087608,111.1968240737915,7.36866420507431
HalfCheetah-v4,gae,1,62208,-41.13277053833008,43.21777101077855,-0.0020381947979331017,28.464656352996826,7.368405282497406
HalfCheetah-v4,gae,1,62336,-41.13277053833008,54.714792734817834,0.000269182026386261,28.9545476436615,7.368313491344452
HalfCheetah-v4,gae,1,62464,-41.13277053833008,11.190531767949182,-0.0024508449714630842,14.730906009674072,7.368030428886414
HalfCheetah-v4,gae,1,62592,-41.13277053833008,10.050478170346693,-0.0012779030948877335,4.801174163818359,7.367639780044556
HalfCheetah-v4,gae,1,62720,-41.13277053833008,24.157099816250245,-0.0018836436793208122,29.12093997001648,7.367184996604919
HalfCheetah-v4,gae,1,62848,-41.13277053833008,10.415508536201479,-0.003027615137398243,16.011213898658752,7.367068767547607
HalfCheetah-v4,gae,1,62976,-41.13277053833008,1.4842627363463263,-0.012579313479363918,1.4607564359903336,7.36579155921936
HalfCheetah-v4,gae,1,63104,-41.61960983276367,119.53386437473745,-0.004228909499943256,107.24007225036621,7.36064487695694
HalfCheetah-v4,gae,1,63232,-41.61960983276367,18.0977684318357,-0.003417163621634245,9.411888360977173,7.357296288013458
HalfCheetah-v4,gae,1,63360,-41.61960983276367,51.46152820455319,-0.0005889148451387882,26.444897174835205,7.355760991573334
HalfCheetah-v4,gae,1,63488,-41.61960983276367,39.60679227252403,-0.002045033499598503,19.925260305404663,7.3551172614097595
HalfCheetah-v4,gae,1,63616,-41.61960983276367,43.50151630151494,-0.0023327796952798963,48.210402488708496,7.35471898317337
HalfCheetah-v4,gae,1,63744,-41.61960983276367,42.40777151482005,-0.005078738555312157,26.76521062850952,7.354633271694183
HalfCheetah-v4,gae,1,63872,-41.61960983276367,40.36516521308414,-0.002620558487251401,23.764453411102295,7.354938268661499
HalfCheetah-v4,gae,1,64000,-45.17212677001953,137.69863633505818,-0.0027766525745391846,79.10488176345825,7.3551254868507385
HalfCheetah-v4,gae,1,64128,-45.17212677001953,35.711532114855835,1.4588702470064163e-05,17.89071011543274,7.355342090129852
HalfCheetah-v4,gae,1,64256,-45.17212677001953,39.960015298345,-0.0011102163698524237,39.02294683456421,7.355380415916443
HalfCheetah-v4,gae,1,64384,-45.17212677001953,14.481880308628593,-0.001495583914220333,12.587162733078003,7.355097830295563
HalfCheetah-v4,gae,1,64512,-45.17212677001953,27.666603174635867,-0.0019631069153547287,15.356284737586975,7.3546077609062195
HalfCheetah-v4,gae,1,64640,-45.17212677001953,18.40673237650108,-0.0036161085590720177,31.39847683906555,7.354410707950592
HalfCheetah-v4,gae,1,64768,-45.17212677001953,12.392872625907565,0.00016110623255372047,13.004577994346619,7.355096340179443
HalfCheetah-v4,gae,1,64896,-45.17212677001953,21.43714000559227,0.0013311314396560192,12.275818824768066,7.356481611728668
HalfCheetah-v4,gae,1,65024,-43.02479934692383,139.4288395374919,0.0008139684796333313,108.74290466308594,7.356890320777893
HalfCheetah-v4,gae,1,65152,-43.02479934692383,8.127579265619515,-0.004071509698405862,12.028034925460815,7.3569788336753845
HalfCheetah-v4,gae,1,65280,-43.02479934692383,3.2925744050985455,-0.004435536451637745,8.685653865337372,7.3568196296691895
HalfCheetah-v4,gae,1,65408,-43.02479934692383,7.797335392659092,-0.004031573422253132,35.4912223815918,7.355893909931183
HalfCheetah-v4,gae,1,65536,-43.02479934692383,36.64613568094089,0.0003535929135978222,28.92099952697754,7.355318367481232
HalfCheetah-v4,gae,1,65664,-43.02479934692383,47.95933303134295,0.0021367764566093683,24.892272472381592,7.354930520057678
HalfCheetah-v4,gae,1,65792,-43.02479934692383,7.256504148494888,-0.002109623863361776,5.628600478172302,7.354301929473877
HalfCheetah-v4,gae,1,65920,-43.02479934692383,2.0370217015691363,-0.008367693983018398,1.6178744584321976,7.352651834487915
HalfCheetah-v4,gae,1,66048,-45.48522186279297,127.4909113463552,0.0034946883097290993,75.26376533508301,7.351734638214111
HalfCheetah-v4,gae,1,66176,-45.48522186279297,12.542675552091389,-0.0008413119940087199,9.828034460544586,7.351511478424072
HalfCheetah-v4,gae,1,66304,-45.48522186279297,14.245009497655097,-0.0007489589042961597,10.241408109664917,7.351259469985962
HalfCheetah-v4,gae,1,66432,-45.48522186279297,23.346596664581547,-0.00044655054807662964,15.842521905899048,7.3506662249565125
HalfCheetah-v4,gae,1,66560,-45.48522186279297,14.447432230624667,-0.008653317578136921,10.154342353343964,7.349924445152283
HalfCheetah-v4,gae,1,66688,-45.48522186279297,21.05137454773873,-0.001966658281162381,14.814161539077759,7.349056899547577
HalfCheetah-v4,gae,1,66816,-45.48522186279297,9.403342466274026,-0.004019044805318117,9.05658495426178,7.348271310329437
HalfCheetah-v4,gae,1,66944,-45.48522186279297,33.66129657939666,-0.0018782783299684525,27.17968988418579,7.347228050231934
HalfCheetah-v4,gae,1,67072,-47.855506896972656,202.18472619108314,-0.0002620355226099491,104.20511817932129,7.347154021263123
HalfCheetah-v4,gae,1,67200,-47.855506896972656,16.934729359744743,-0.013294219970703125,9.03123664855957,7.34708571434021
HalfCheetah-v4,gae,1,67328,-47.855506896972656,6.325667275752869,-0.0011436184868216515,8.318143606185913,7.3465083837509155
HalfCheetah-v4,gae,1,67456,-47.855506896972656,8.201853735881155,-0.014236553804948926,6.3457701206207275,7.34487384557724
HalfCheetah-v4,gae,1,67584,-47.855506896972656,53.75543542212211,-0.004025295842438936,36.28414726257324,7.340967535972595
HalfCheetah-v4,gae,1,67712,-47.855506896972656,17.356463264670282,0.0007629347965121269,9.9672030210495,7.338431477546692
HalfCheetah-v4,gae,1,67840,-47.855506896972656,13.462636631165587,-0.0027429383480921388,10.777262806892395,7.336598575115204
HalfCheetah-v4,gae,1,67968,-47.855506896972656,24.43984527998672,-0.0013918355107307434,23.19123911857605,7.335585653781891
HalfCheetah-v4,gae,1,68096,-47.57677459716797,157.95984942822258,-0.0012982264161109924,97.42222929000854,7.335180163383484
HalfCheetah-v4,gae,1,68224,-47.57677459716797,5.844115147354034,-0.0013459292240440845,10.743948340415955,7.33488130569458
HalfCheetah-v4,gae,1,68352,-47.57677459716797,38.78764805719751,-0.001629137434065342,20.056736707687378,7.33491313457489
HalfCheetah-v4,gae,1,68480,-47.57677459716797,10.827931142789467,-0.0018978517036885023,5.4392286241054535,7.334942877292633
HalfCheetah-v4,gae,1,68608,-47.57677459716797,15.229922192562244,0.00023059628438204527,25.650983810424805,7.3348265290260315
HalfCheetah-v4,gae,1,68736,-47.57677459716797,23.25117431648122,-0.0029189568012952805,15.256791949272156,7.334733009338379
HalfCheetah-v4,gae,1,68864,-47.57677459716797,3.8124432050777006,-0.012023637536913157,4.650933027267456,7.33473926782608
HalfCheetah-v4,gae,1,68992,-47.57677459716797,37.22185774097879,0.0034740474075078964,23.412577152252197,7.334466993808746
HalfCheetah-v4,gae,1,69120,-38.917057037353516,141.13763290288716,-0.003819993231445551,70.28738260269165,7.3341479897499084
HalfCheetah-v4,gae,1,69248,-38.917057037353516,100.82792417220537,-0.0010961866937577724,61.145063400268555,7.333934843540192
HalfCheetah-v4,gae,1,69376,-38.917057037353516,31.288459599926572,-0.0020584221929311752,20.573871612548828,7.333890199661255
HalfCheetah-v4,gae,1,69504,-38.917057037353516,8.241264455974147,0.00029777176678180695,14.13145637512207,7.333838224411011
HalfCheetah-v4,gae,1,69632,-38.917057037353516,53.65937532717366,0.0014446552377194166,27.155775547027588,7.33375608921051
HalfCheetah-v4,gae,1,69760,-38.917057037353516,33.44202263066245,-0.0016535567119717598,18.330523014068604,7.333996653556824
HalfCheetah-v4,gae,1,69888,-38.917057037353516,27.921618407652502,-0.0004726166371256113,26.18998122215271,7.334225296974182
HalfCheetah-v4,gae,1,70016,-38.15465545654297,125.02172014023944,-0.0003031401429325342,64.48893356323242,7.333982884883881
HalfCheetah-v4,gae,1,70144,-38.15465545654297,26.466695829658974,-0.00020135310478508472,13.423843502998352,7.333498001098633
HalfCheetah-v4,gae,1,70272,-38.15465545654297,76.33954429761312,-0.0017797020263969898,62.694721698760986,7.333066403865814
HalfCheetah-v4,gae,1,70400,-38.15465545654297,31.11946524875121,-0.0004772050306200981,20.221027612686157,7.33306497335434
HalfCheetah-v4,gae,1,70528,-38.15465545654297,16.000982382370875,-0.002227652817964554,13.116582751274109,7.333239436149597
HalfCheetah-v4,gae,1,70656,-38.15465545654297,35.61276519535255,-0.004270241595804691,23.325586438179016,7.3329455852508545
HalfCheetah-v4,gae,1,70784,-38.15465545654297,7.93926578465916,-0.0011487005976960063,9.867955684661865,7.332484424114227
HalfCheetah-v4,gae,1,70912,-38.15465545654297,14.22632302658716,-0.0007978230714797974,16.369492411613464,7.331624507904053
HalfCheetah-v4,gae,1,71040,-38.04212188720703,153.03486986653326,-0.00035628722980618477,84.15779685974121,7.330706477165222
HalfCheetah-v4,gae,1,71168,-38.04212188720703,22.030682271059664,-0.0022132829762995243,19.127939224243164,7.330264091491699
HalfCheetah-v4,gae,1,71296,-38.04212188720703,14.36357041986033,-0.0033136371057480574,7.520273923873901,7.330237925052643
HalfCheetah-v4,gae,1,71424,-38.04212188720703,7.416594009891945,-0.005070343613624573,3.529512405395508,7.33066862821579
HalfCheetah-v4,gae,1,71552,-38.04212188720703,5.233882758314701,-0.00600290042348206,3.3324979543685913,7.328584849834442
HalfCheetah-v4,gae,1,71680,-38.04212188720703,3.3828302852727985,-0.003351509803906083,1.7701156437397003,7.3250386118888855
HalfCheetah-v4,gae,1,71808,-38.04212188720703,2.039230799436833,-0.009707141667604446,1.4134982377290726,7.31670343875885
HalfCheetah-v4,gae,1,71936,-38.04212188720703,4.279261385135525,-0.009992851875722408,2.381315991282463,7.306564927101135
HalfCheetah-v4,gae,1,72064,-38.79692840576172,194.27109844991026,0.004248498938977718,114.08906078338623,7.300697326660156
HalfCheetah-v4,gae,1,72192,-38.79692840576172,50.701588171439454,0.0032506997231394053,24.33384418487549,7.298265099525452
HalfCheetah-v4,gae,1,72320,-38.79692840576172,34.947500902903606,0.0011401430238038301,16.505746364593506,7.297110497951508
HalfCheetah-v4,gae,1,72448,-38.79692840576172,15.421853943177963,-0.000806066207587719,7.773826241493225,7.296319663524628
HalfCheetah-v4,gae,1,72576,-38.79692840576172,12.681751003826017,-0.008193823508918285,9.060736060142517,7.295483827590942
HalfCheetah-v4,gae,1,72704,-38.79692840576172,3.6641955715416312,-0.006728697568178177,2.4192271679639816,7.293092429637909
HalfCheetah-v4,gae,1,72832,-38.79692840576172,6.766111764096662,-0.0019051339477300644,5.4904192090034485,7.288715600967407
HalfCheetah-v4,gae,1,72960,-38.79692840576172,4.269529747754004,-0.01064462261274457,2.1302074939012527,7.284704267978668
HalfCheetah-v4,gae,1,73088,-40.962833404541016,149.20702949374186,-0.006241661962121725,78.53653717041016,7.280121684074402
HalfCheetah-v4,gae,1,73216,-40.962833404541016,49.43646171525846,-0.0018406943418085575,33.56250882148743,7.2780948877334595
HalfCheetah-v4,gae,1,73344,-40.962833404541016,50.32518168818253,-0.0011307895183563232,28.213327407836914,7.277322351932526
HalfCheetah-v4,gae,1,73472,-40.962833404541016,19.78560861624767,-0.0017592122312635183,10.326810479164124,7.27689129114151
HalfCheetah-v4,gae,1,73600,-40.962833404541016,45.46909058886058,-0.000930227804929018,22.415912866592407,7.276581883430481
HalfCheetah-v4,gae,1,73728,-40.962833404541016,8.932842083484033,-0.0045185142662376165,6.7762866616249084,7.276581287384033
HalfCheetah-v4,gae,1,73856,-40.962833404541016,28.209476813534692,0.00031409156508743763,20.449056386947632,7.276307046413422
HalfCheetah-v4,gae,1,73984,-40.962833404541016,24.866240888797304,-0.001506609609350562,19.191084623336792,7.275873422622681
HalfCheetah-v4,gae,1,74112,-33.45697784423828,120.1598452953541,-0.00047129369340837,61.521300315856934,7.275681972503662
HalfCheetah-v4,gae,1,74240,-33.45697784423828,27.935087285980217,-0.0010123030515387654,14.182009816169739,7.275719583034515
HalfCheetah-v4,gae,1,74368,-33.45697784423828,13.780649983147018,-5.8951787650585175e-05,17.28106141090393,7.275941610336304
HalfCheetah-v4,gae,1,74496,-33.45697784423828,11.032621813543901,-0.0024193308781832457,6.066851496696472,7.276097416877747
HalfCheetah-v4,gae,1,74624,-33.45697784423828,6.386004684124724,-0.003031878499314189,6.894913494586945,7.275975525379181
HalfCheetah-v4,gae,1,74752,-33.45697784423828,40.389875883878375,0.0011917450465261936,28.891257286071777,7.275303065776825
HalfCheetah-v4,gae,1,74880,-33.45697784423828,25.865783912345893,-0.003857488976791501,12.97882330417633,7.274929106235504
HalfCheetah-v4,gae,1,75008,-39.966312408447266,114.660758485432,0.00037388643249869347,57.68406343460083,7.275048613548279
HalfCheetah-v4,gae,1,75136,-39.966312408447266,10.98321415593883,-0.002738664858043194,11.745832800865173,7.274957954883575
HalfCheetah-v4,gae,1,75264,-39.966312408447266,6.569908732327624,-0.003003668040037155,4.586659729480743,7.274556577205658
HalfCheetah-v4,gae,1,75392,-39.966312408447266,19.253849737638227,0.0024121419992297888,13.619056940078735,7.273830771446228
HalfCheetah-v4,gae,1,75520,-39.966312408447266,12.63409506594651,-3.5920413210988045e-05,8.314402461051941,7.272975146770477
HalfCheetah-v4,gae,1,75648,-39.966312408447266,29.248957200868677,-0.0012625684030354023,14.834787368774414,7.2716463804244995
HalfCheetah-v4,gae,1,75776,-39.966312408447266,9.798020291384026,-0.002158630173653364,25.05032181739807,7.271023631095886
HalfCheetah-v4,gae,1,75904,-39.966312408447266,16.733288881551303,-0.0026175174862146378,10.372786283493042,7.2707021832466125
HalfCheetah-v4,gae,1,76032,-36.49504470825195,100.11856474124926,0.00038557639345526695,93.46491050720215,7.269704520702362
HalfCheetah-v4,gae,1,76160,-36.49504470825195,29.24778127035827,0.0006539903115481138,22.62652564048767,7.269221723079681
HalfCheetah-v4,gae,1,76288,-36.49504470825195,11.295049216425893,-0.0019323695451021194,7.307733356952667,7.26915043592453
HalfCheetah-v4,gae,1,76416,-36.49504470825195,19.601943754848357,0.0011231889948248863,15.562811255455017,7.269019603729248
